Date,Conflict,Disaster,Disease,Fund,Political/Social Unrest,Water Insecurity
20130624,1.0,,,,,
20130625,1.0,1.0,,,,
20130626,2.0,,,,,
20130627,1.0,,,,,
20130701,3.0,,,,,
20130702,,,,,,1.0
20130710,1.0,,,,,
20130711,2.0,,,,,
20130712,1.0,,,,,
20130716,2.0,,,,,
20130718,1.0,,,,,
20130724,1.0,,,,,
20130725,,1.0,,,,
20130726,1.0,,,,,
20130729,3.0,,,,,
20130730,1.0,,,,,
20130731,1.0,,,,,
20130801,2.0,,,,,
20130809,1.0,,,,,
20130812,1.0,1.0,,,,1.0
20130813,1.0,,,,,1.0
20130815,1.0,1.0,,,,
20130827,1.0,,,,,
20130905,2.0,,,,,
20130906,1.0,,,,,
20130909,4.0,,,,,
20130910,1.0,,,,,
20130911,,1.0,,,,
20130913,2.0,,,,,
20130916,2.0,1.0,,,,
20130919,1.0,,,,,
20130920,1.0,,,,,
20130923,2.0,,,,,
20130924,1.0,,,,,
20130930,2.0,,,1.0,,
20131004,1.0,1.0,,,,
20131008,1.0,,,,,
20131009,1.0,,,,,
20131010,1.0,,,,,
20131011,1.0,,,,,
20131014,2.0,,,,,
20131016,2.0,,,,,
20131023,1.0,,,,,
20131024,2.0,,,,,
20131025,1.0,1.0,,,,
20131104,1.0,,,,,
20131106,1.0,,,,,
20131107,1.0,,,,,
20131108,1.0,,,,,
20131111,1.0,,,,,
20131112,1.0,,,,,
20131115,1.0,,,,,
20131118,2.0,1.0,,,,
20131119,1.0,,,,,
20131120,1.0,,,,,
20131121,,1.0,,,,
20131122,2.0,,,,,
20131125,1.0,1.0,,,,
20131129,1.0,,,,,
20131202,1.0,1.0,,1.0,,
20131204,3.0,,,,,
20131205,1.0,,,,,
20131218,1.0,,,,,
20131230,1.0,,,,,
20131231,1.0,,,,,
20140514,,1.0,,,,
20140520,1.0,,,,,
20140521,1.0,,,,,
20140522,2.0,,,,,
20140523,1.0,,,,1.0,
20140605,1.0,1.0,,,,
20140606,1.0,,,,,
20140616,4.0,1.0,,,,
20140617,1.0,,,,,
20140619,1.0,,,,1.0,
20140623,3.0,,,,1.0,
20140625,2.0,,,1.0,,
20140702,1.0,1.0,,,,
20140707,1.0,1.0,,,,
20140708,2.0,,,,,
20140709,3.0,,,,,
20140710,,1.0,,,,
20140714,,1.0,,,,
20140715,1.0,,,,,
20140716,,,,,1.0,
20140717,3.0,,,,,
20140718,1.0,,,,1.0,
20140721,1.0,,,,,
20140722,,,1.0,,,
20140728,1.0,,,,,
20140730,1.0,,,,,
20140801,1.0,,,,,
20140804,1.0,1.0,,,,
20140805,1.0,,,,,
20140806,1.0,,,,,
20140807,1.0,,,,,
20140812,1.0,,,,,
20140814,,1.0,,,,
20140819,2.0,,,,,
20140825,3.0,,,,,
20140826,1.0,,,,,
20140827,2.0,,,,,
20140829,,1.0,,,,
20140902,1.0,,,,1.0,
20140905,1.0,,,,,
20140909,,,,,1.0,
20140911,1.0,,,,,
20140923,2.0,,,,,
20140929,2.0,,,,,
20141008,2.0,,,,,
20141014,1.0,1.0,,,,
20141015,1.0,,,,,
20141020,1.0,,,,,
20141021,1.0,,,,,
20141022,1.0,,,,,
20141027,1.0,,,,,
20141103,1.0,,,,,
20141117,1.0,,,,,
20141118,1.0,,,,,
20141124,2.0,1.0,,,,
20141125,1.0,,,,,
20141126,2.0,,,,,
20141127,1.0,,,,,
20141201,3.0,,,,,
20141202,1.0,,,,,
20141211,1.0,1.0,,,,
20141212,1.0,,,,,
20141215,1.0,,,,,
20141216,2.0,,,,,
20141217,2.0,,,,,
20141218,2.0,,,,,
20141230,1.0,,,,,
